timestamp,open,high,low,close,volume
1704063600.0,1.0994867461162459,1.1004867461162458,1.0994867461162459,1.0999867461162458,200
1704063660.0,1.0994873947955053,1.1004873947955052,1.0994873947955053,1.0999873947955052,200
1704063720.0,1.0994880434747647,1.1004880434747646,1.0994880434747647,1.0999880434747646,200
1704063780.0,1.0994886921540243,1.1004886921540242,1.0994886921540243,1.0999886921540243,200
1704063840.0,1.0994893408332838,1.1004893408332836,1.0994893408332838,1.0999893408332837,200
1704063900.0,1.0994899895125432,1.100489989512543,1.0994899895125432,1.0999899895125431,200
1704063960.0,1.0994895845273067,1.1004895845273066,1.0994895845273067,1.0999895845273067,200
1704064020.0,1.09948917954207,1.10048917954207,1.09948917954207,1.09998917954207,200
1704064080.0,1.0994887745568336,1.1004887745568335,1.0994887745568336,1.0999887745568335,200
1704064140.0,1.099488369571597,1.1004883695715968,1.099488369571597,1.0999883695715968,200
1704064200.0,1.0994879645863604,1.1004879645863603,1.0994879645863604,1.0999879645863604,200
1704064260.0,1.0994922946733237,1.1004922946733235,1.0994922946733237,1.0999922946733236,200
1704064320.0,1.0994966247602869,1.1004966247602868,1.0994966247602869,1.0999966247602868,200
1704064380.0,1.09950095484725,1.10050095484725,1.09950095484725,1.10000095484725,200
1704064440.0,1.0995052849342133,1.1005052849342132,1.0995052849342133,1.1000052849342132,200
1704064500.0,1.0995096150211765,1.1005096150211764,1.0995096150211765,1.1000096150211764,200
1704064560.0,1.099507607073489,1.100507607073489,1.099507607073489,1.100007607073489,200
1704064620.0,1.0995055991258018,1.1005055991258017,1.0995055991258018,1.1000055991258018,200
1704064680.0,1.0995035911781144,1.1005035911781142,1.0995035911781144,1.1000035911781143,200
1704064740.0,1.0995015832304271,1.100501583230427,1.0995015832304271,1.100001583230427,200
1704064800.0,1.0994995752827397,1.1004995752827396,1.0994995752827397,1.0999995752827396,200
1704064860.0,1.0994960737702388,1.1004960737702387,1.0994960737702388,1.0999960737702388,200
1704064920.0,1.0994925722577382,1.100492572257738,1.0994925722577382,1.0999925722577382,200
1704064980.0,1.0994890707452374,1.1004890707452373,1.0994890707452374,1.0999890707452373,200
1704065040.0,1.0994855692327368,1.1004855692327367,1.0994855692327368,1.0999855692327367,200
1704065100.0,1.099482067720236,1.1004820677202358,1.099482067720236,1.0999820677202359,200
1704065160.0,1.099486610903614,1.100486610903614,1.099486610903614,1.099986610903614,200
1704065220.0,1.0994911540869923,1.1004911540869922,1.0994911540869923,1.0999911540869922,200
1704065280.0,1.0994956972703704,1.1004956972703703,1.0994956972703704,1.0999956972703704,200
1704065340.0,1.0995002404537486,1.1005002404537485,1.0995002404537486,1.1000002404537486,200
1704065400.0,1.0995047836371268,1.1005047836371267,1.0995047836371268,1.1000047836371267,200
1704065460.0,1.099503847958468,1.100503847958468,1.099503847958468,1.100003847958468,200
1704065520.0,1.0995029122798095,1.1005029122798093,1.0995029122798095,1.1000029122798094,200
1704065580.0,1.0995019766011507,1.1005019766011506,1.0995019766011507,1.1000019766011506,200
1704065640.0,1.0995010409224921,1.100501040922492,1.0995010409224921,1.100001040922492,200
1704065700.0,1.0995001052438333,1.1005001052438332,1.0995001052438333,1.1000001052438333,200
1704065760.0,1.0994978596431089,1.1004978596431088,1.0994978596431089,1.0999978596431088,200
1704065820.0,1.0994956140423842,1.100495614042384,1.0994956140423842,1.099995614042384,200
1704065880.0,1.0994933684416597,1.1004933684416596,1.0994933684416597,1.0999933684416596,200
1704065940.0,1.099491122840935,1.1004911228409349,1.099491122840935,1.099991122840935,200
1704066000.0,1.0994888772402105,1.1004888772402104,1.0994888772402105,1.0999888772402104,200
1704066060.0,1.0994880655103376,1.1004880655103375,1.0994880655103376,1.0999880655103376,200
1704066120.0,1.0994872537804647,1.1004872537804646,1.0994872537804647,1.0999872537804647,200
1704066180.0,1.0994864420505919,1.1004864420505918,1.0994864420505919,1.0999864420505918,200
1704066240.0,1.099485630320719,1.1004856303207189,1.099485630320719,1.099985630320719,200
1704066300.0,1.0994848185908461,1.100484818590846,1.0994848185908461,1.099984818590846,200
1704066360.0,1.0994860107554068,1.1004860107554066,1.0994860107554068,1.0999860107554067,200
1704066420.0,1.0994872029199674,1.1004872029199673,1.0994872029199674,1.0999872029199673,200
1704066480.0,1.099488395084528,1.100488395084528,1.099488395084528,1.099988395084528,200
1704066540.0,1.0994895872490886,1.1004895872490885,1.0994895872490886,1.0999895872490886,200
1704066600.0,1.0994907794136493,1.1004907794136491,1.0994907794136493,1.0999907794136492,200
1704066660.0,1.0994916337695384,1.1004916337695383,1.0994916337695384,1.0999916337695383,200
1704066720.0,1.0994924881254275,1.1004924881254274,1.0994924881254275,1.0999924881254275,200
1704066780.0,1.0994933424813167,1.1004933424813166,1.0994933424813167,1.0999933424813166,200
1704066840.0,1.0994941968372058,1.1004941968372057,1.0994941968372058,1.0999941968372058,200
1704066900.0,1.099495051193095,1.1004950511930949,1.099495051193095,1.099995051193095,200
1704066960.0,1.0994927229701292,1.1004927229701291,1.0994927229701292,1.0999927229701292,200
