timestamp,open,high,low,close,volume
1704063600.0,1.0999367461162457,1.1000867461162458,1.0998867461162458,1.0999867461162458,1000
1704063900.0,1.099939989512543,1.100089989512543,1.0998899895125431,1.0999899895125431,1000
1704064200.0,1.0999379645863603,1.1000879645863604,1.0998879645863604,1.0999879645863604,1000
1704064500.0,1.0999596150211763,1.1001096150211764,1.0999096150211765,1.1000096150211764,1000
1704064800.0,1.0999495752827395,1.1000995752827396,1.0998995752827396,1.0999995752827396,1000
1704065100.0,1.0999320677202358,1.1000820677202359,1.099882067720236,1.0999820677202359,1000
1704065400.0,1.0999547836371266,1.1001047836371267,1.0999047836371267,1.1000047836371267,1000
1704065700.0,1.0999501052438332,1.1001001052438333,1.0999001052438333,1.1000001052438333,1000
1704066000.0,1.0999388772402103,1.1000888772402104,1.0998888772402104,1.0999888772402104,1000
1704066300.0,1.099934818590846,1.100084818590846,1.099884818590846,1.099984818590846,1000
1704066600.0,1.099940779413649,1.1000907794136492,1.0998907794136492,1.0999907794136492,1000
1704066900.0,1.0999450511930948,1.100095051193095,1.099895051193095,1.099995051193095,1000
1704067200.0,1.0999334100782665,1.1000834100782666,1.0998834100782666,1.0999834100782666,1000
1704067500.0,1.0999628841486893,1.1001128841486894,1.0999128841486894,1.1000128841486894,1000
1704067800.0,1.0999414987257685,1.1000914987257686,1.0998914987257686,1.0999914987257686,1000
1704068100.0,1.0999460322939876,1.1000960322939877,1.0998960322939877,1.0999960322939877,1000
1704068400.0,1.1,1.1002,1.0999,1.1001,1000
1704068700.0,1.1,1.1002,1.0999,1.1001,1000
1704069000.0,1.1,1.1002,1.0999,1.1001,1000
1704069300.0,1.1,1.1002,1.0999,1.1001,1000
1704069600.0,1.1050499999999999,1.1052,1.105,1.1051,1000
1704069900.0,1.11005,1.1102,1.11,1.1101,1000
1704070200.0,1.1150499999999999,1.1152,1.115,1.1151,1000
1704070500.0,1.12005,1.1202,1.12,1.1201,1000
1704070800.0,1.1250499999999999,1.1252,1.125,1.1251,1000
1704071100.0,1.13005,1.1302,1.1300000000000001,1.1301,1000
1704071400.0,1.13505,1.1352,1.135,1.1351,1000
1704071700.0,1.14005,1.1402,1.1400000000000001,1.1401000000000001,1000
1704072000.0,1.14505,1.1452,1.145,1.1451,1000
1704072300.0,1.15005,1.1502000000000001,1.1500000000000001,1.1501000000000001,1000
1704072600.0,1.148505,1.1486550000000002,1.1484550000000002,1.1485550000000002,1000
1704072900.0,1.14696,1.14711,1.14691,1.14701,1000
1704073200.0,1.145415,1.1455650000000002,1.1453650000000002,1.1454650000000002,1000
1704073500.0,1.14387,1.14402,1.14382,1.14392,1000
1704073800.0,1.142325,1.1424750000000001,1.1422750000000002,1.1423750000000001,1000
1704074100.0,1.1407800000000001,1.1409300000000002,1.1407300000000002,1.1408300000000002,1000
1704074400.0,1.139235,1.139385,1.1391850000000001,1.139285,1000
1704074700.0,1.13769,1.1378400000000002,1.1376400000000002,1.1377400000000002,1000
1704075000.0,1.136145,1.136295,1.136095,1.136195,1000
1704075300.0,1.1346,1.1347500000000001,1.1345500000000002,1.1346500000000002,1000
1704075600.0,1.1330550000000001,1.1332050000000002,1.1330050000000003,1.1331050000000003,1000
1704075900.0,1.13151,1.13166,1.1314600000000001,1.1315600000000001,1000
1704076200.0,1.129965,1.1301150000000002,1.1299150000000002,1.1300150000000002,1000
1704076500.0,1.12842,1.12857,1.12837,1.12847,1000
1704076800.0,1.126875,1.1270250000000002,1.1268250000000002,1.1269250000000002,1000
1704077100.0,1.1253300000000002,1.1254800000000003,1.1252800000000003,1.1253800000000003,1000
1704077400.0,1.123785,1.1239350000000001,1.1237350000000002,1.1238350000000001,1000
1704077700.0,1.1222400000000001,1.1223900000000002,1.1221900000000002,1.1222900000000002,1000
1704078000.0,1.120695,1.120845,1.1206450000000001,1.120745,1000
1704078300.0,1.11915,1.1193000000000002,1.1191000000000002,1.1192000000000002,1000
